,sample,method,time,path,infection_error,cells_error,true_positive,true_negative,false_positive,false_negative,cells_qtd,ground_truth_qtd,acc,precision,recall,f1-score
313,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,OTSU,0.34,./segmented/standalone/OTSU/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,25,52,0,4,22,56,75,0.6666666666666666,0.9285714285714286,0.7027027027027027,0.7999999999999999
314,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,OTSU w/out blur,0.43,./segmented/standalone/OTSU w-out blur/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,24,53,0,4,21,57,75,0.6794871794871795,0.9298245614035088,0.7162162162162162,0.8091603053435115
315,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,Watershed,0.45,./segmented/standalone/Watershed/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,6,68,0,0,6,68,75,0.918918918918919,1.0,0.918918918918919,0.9577464788732395
316,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,14,60,0,0,14,60,75,0.8108108108108109,1.0,0.8108108108108109,0.8955223880597014
317,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,OTSU + Hough method 1 break,0.5,./segmented/standalone/OTSU and Hough method 1 break/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,16,61,0,4,13,65,75,0.782051282051282,0.9384615384615385,0.8243243243243243,0.8776978417266187
318,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,OTSU + Hough method 2 merge,0.45,./segmented/standalone/OTSU and Hough method 2 merge/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,13,64,0,4,10,68,75,0.8205128205128205,0.9411764705882353,0.8648648648648649,0.9014084507042254
319,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,U-net 256 new dataset,0.51,./segmented/standalone/U-net 256 new dataset/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,13,62,0,0,13,62,75,0.8266666666666667,1.0,0.8266666666666667,0.9051094890510949
320,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,Yolo 512 new dataset,0.18,./segmented/standalone/Yolo 512 new dataset/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,1,74,0,0,1,74,75,0.9866666666666667,1.0,0.9866666666666667,0.9932885906040269
321,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,RCNNv4 1024,43.66,./segmented/standalone/RCNNv4 1024/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,2,74,0,1,1,75,75,0.9736842105263158,0.9866666666666667,0.9866666666666667,0.9866666666666668
322,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,RCNNv5n 512,32.2,./segmented/standalone/RCNNv5n 512/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,4,73,0,2,2,75,75,0.948051948051948,0.9733333333333334,0.9733333333333334,0.9733333333333334
323,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,Original,0.0,./verification-images/malaria-app/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,13,64,0,2,11,66,75,0.8311688311688312,0.9696969696969697,0.8533333333333334,0.9078014184397163
324,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,Cell Pose,0.0,./verification-images/cell_pose/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,0,2,73,0,0,2,73,75,0.9733333333333334,1.0,0.9733333333333334,0.9864864864864865
325,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,Manual,0.0,./verification-images/ground_truth/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
326,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,OTSU,0.34,./segmented/standalone/OTSU/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,10,55,0,7,5,62,61,0.8208955223880597,0.8870967741935484,0.9166666666666666,0.9016393442622951
327,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,OTSU w/out blur,0.42,./segmented/standalone/OTSU w-out blur/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,10,55,0,7,5,62,61,0.8208955223880597,0.8870967741935484,0.9166666666666666,0.9016393442622951
328,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,Watershed,0.42,./segmented/standalone/Watershed/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,7,57,0,5,3,62,61,0.8769230769230769,0.9193548387096774,0.95,0.9344262295081968
329,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,2,59,0,3,1,62,61,0.9365079365079365,0.9516129032258065,0.9833333333333333,0.9672131147540983
330,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,OTSU + Hough method 1 break,0.5,./segmented/standalone/OTSU and Hough method 1 break/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,7,58,0,7,2,65,61,0.8656716417910447,0.8923076923076924,0.9666666666666667,0.928
331,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,OTSU + Hough method 2 merge,0.44,./segmented/standalone/OTSU and Hough method 2 merge/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,6,59,0,7,1,66,61,0.8805970149253731,0.8939393939393939,0.9833333333333333,0.9365079365079364
332,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,U-net 256 new dataset,0.32,./segmented/standalone/U-net 256 new dataset/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,5,56,0,4,4,60,61,0.875,0.9333333333333333,0.9333333333333333,0.9333333333333333
333,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,Yolo 512 new dataset,0.15,./segmented/standalone/Yolo 512 new dataset/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,0,60,0,0,0,60,61,1.0,1.0,1.0,1.0
334,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,RCNNv4 1024,44.68,./segmented/standalone/RCNNv4 1024/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,2,61,0,4,0,65,61,0.9384615384615385,0.9384615384615385,1.0,0.9682539682539683
335,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,RCNNv5n 512,32.27,./segmented/standalone/RCNNv5n 512/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,3,61,0,5,0,66,61,0.9242424242424242,0.9242424242424242,1.0,0.9606299212598425
336,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,Original,0.0,./verification-images/malaria-app/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,9,55,0,5,5,60,61,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666
337,e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,Cell Pose,0.0,./verification-images/cell_pose/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,0,12,58,0,10,3,68,61,0.8169014084507042,0.8529411764705882,0.9508196721311475,0.8992248062015503
338,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,Manual,0.0,./verification-images/ground_truth/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
339,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,OTSU,0.31,./segmented/standalone/OTSU/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,25,52,0,7,22,59,74,0.6419753086419753,0.8813559322033898,0.7027027027027027,0.7819548872180451
340,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,OTSU w/out blur,0.4,./segmented/standalone/OTSU w-out blur/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,23,54,0,7,20,61,74,0.6666666666666666,0.8852459016393442,0.7297297297297297,0.7999999999999999
341,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,Watershed,0.45,./segmented/standalone/Watershed/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,8,69,0,3,5,72,74,0.8961038961038961,0.9583333333333334,0.9324324324324325,0.9452054794520548
342,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,18,59,0,3,15,62,74,0.7662337662337663,0.9516129032258065,0.7972972972972973,0.8676470588235293
343,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,OTSU + Hough method 1 break,0.47,./segmented/standalone/OTSU and Hough method 1 break/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,18,60,0,8,14,68,74,0.7317073170731707,0.8823529411764706,0.8108108108108109,0.8450704225352113
344,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,OTSU + Hough method 2 merge,0.4,./segmented/standalone/OTSU and Hough method 2 merge/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,17,62,0,9,12,71,74,0.7469879518072289,0.8732394366197183,0.8378378378378378,0.8551724137931033
345,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,U-net 256 new dataset,0.58,./segmented/standalone/U-net 256 new dataset/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,18,57,0,3,17,60,74,0.7402597402597403,0.95,0.7702702702702703,0.8507462686567164
346,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,Yolo 512 new dataset,0.18,./segmented/standalone/Yolo 512 new dataset/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,4,72,0,4,2,76,74,0.9230769230769231,0.9473684210526315,0.972972972972973,0.9599999999999999
347,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,RCNNv4 1024,48.41,./segmented/standalone/RCNNv4 1024/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,4,73,0,3,1,76,74,0.948051948051948,0.9605263157894737,0.9864864864864865,0.9733333333333333
348,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,RCNNv5n 512,33.86,./segmented/standalone/RCNNv5n 512/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,4,73,0,3,1,76,74,0.948051948051948,0.9605263157894737,0.9864864864864865,0.9733333333333333
349,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,Original,0.0,./verification-images/malaria-app/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,14,61,0,5,13,66,74,0.7721518987341772,0.9242424242424242,0.8243243243243243,0.8714285714285714
350,e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,Cell Pose,0.0,./verification-images/cell_pose/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,0,6,72,0,4,2,76,74,0.9230769230769231,0.9473684210526315,0.972972972972973,0.9599999999999999
351,e683144c-0465-43a2-86b1-3cf52599d5e0.png,Manual,0.0,./verification-images/ground_truth/e683144c-0465-43a2-86b1-3cf52599d5e0.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
352,e683144c-0465-43a2-86b1-3cf52599d5e0.png,OTSU,0.31,./segmented/standalone/OTSU/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,21,49,0,9,15,58,64,0.6712328767123288,0.8448275862068966,0.765625,0.8032786885245901
353,e683144c-0465-43a2-86b1-3cf52599d5e0.png,OTSU w/out blur,0.34,./segmented/standalone/OTSU w-out blur/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,23,47,0,9,17,56,64,0.6438356164383562,0.8392857142857143,0.734375,0.7833333333333332
354,e683144c-0465-43a2-86b1-3cf52599d5e0.png,Watershed,0.44,./segmented/standalone/Watershed/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,13,58,0,9,6,67,64,0.7945205479452054,0.8656716417910447,0.90625,0.8854961832061069
355,e683144c-0465-43a2-86b1-3cf52599d5e0.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,20,46,0,5,18,51,64,0.6666666666666666,0.9019607843137255,0.71875,0.8
356,e683144c-0465-43a2-86b1-3cf52599d5e0.png,OTSU + Hough method 1 break,0.46,./segmented/standalone/OTSU and Hough method 1 break/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,21,58,0,20,6,78,64,0.6904761904761905,0.7435897435897436,0.90625,0.8169014084507042
357,e683144c-0465-43a2-86b1-3cf52599d5e0.png,OTSU + Hough method 2 merge,0.35,./segmented/standalone/OTSU and Hough method 2 merge/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,18,52,0,9,12,61,64,0.7123287671232876,0.8524590163934426,0.8125,0.8319999999999999
358,e683144c-0465-43a2-86b1-3cf52599d5e0.png,U-net 256 new dataset,0.31,./segmented/standalone/U-net 256 new dataset/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,14,55,0,8,9,63,64,0.7638888888888888,0.873015873015873,0.859375,0.8661417322834646
359,e683144c-0465-43a2-86b1-3cf52599d5e0.png,Yolo 512 new dataset,0.16,./segmented/standalone/Yolo 512 new dataset/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,7,61,0,8,3,69,64,0.8472222222222222,0.8840579710144928,0.953125,0.9172932330827068
360,e683144c-0465-43a2-86b1-3cf52599d5e0.png,RCNNv4 1024,52.43,./segmented/standalone/RCNNv4 1024/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,7,63,0,11,1,74,64,0.84,0.8513513513513513,0.984375,0.9130434782608695
361,e683144c-0465-43a2-86b1-3cf52599d5e0.png,RCNNv5n 512,36.83,./segmented/standalone/RCNNv5n 512/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,17,63,0,21,1,84,64,0.7411764705882353,0.75,0.984375,0.8513513513513513
362,e683144c-0465-43a2-86b1-3cf52599d5e0.png,Original,0.0,./verification-images/malaria-app/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,13,57,0,11,7,68,64,0.76,0.8382352941176471,0.890625,0.8636363636363636
363,e683144c-0465-43a2-86b1-3cf52599d5e0.png,Cell Pose,0.0,./verification-images/cell_pose/e683144c-0465-43a2-86b1-3cf52599d5e0.png,0,9,58,0,6,6,64,64,0.8285714285714286,0.90625,0.90625,0.90625
364,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,Manual,0.0,./verification-images/ground_truth/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
365,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,OTSU,0.29,./segmented/standalone/OTSU/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,9,41,0,8,4,49,45,0.7735849056603774,0.8367346938775511,0.9111111111111111,0.8723404255319148
366,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,OTSU w/out blur,0.29,./segmented/standalone/OTSU w-out blur/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,9,42,0,8,3,50,45,0.7924528301886793,0.84,0.9333333333333333,0.8842105263157894
367,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,Watershed,0.36,./segmented/standalone/Watershed/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,0,45,0,0,0,45,45,1.0,1.0,1.0,1.0
368,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,1,44,0,0,1,44,45,0.9777777777777777,1.0,0.9777777777777777,0.9887640449438202
369,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,OTSU + Hough method 1 break,0.38,./segmented/standalone/OTSU and Hough method 1 break/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,6,45,0,9,0,54,45,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091
370,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,OTSU + Hough method 2 merge,0.3,./segmented/standalone/OTSU and Hough method 2 merge/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,5,45,0,6,0,51,45,0.8823529411764706,0.8823529411764706,1.0,0.9375
371,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,U-net 256 new dataset,0.39,./segmented/standalone/U-net 256 new dataset/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,4,41,0,1,4,42,45,0.8913043478260869,0.9761904761904762,0.9111111111111111,0.9425287356321839
372,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,Yolo 512 new dataset,0.19,./segmented/standalone/Yolo 512 new dataset/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,0,45,0,1,0,46,45,0.9782608695652174,0.9782608695652174,1.0,0.989010989010989
373,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,RCNNv4 1024,52.04,./segmented/standalone/RCNNv4 1024/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,0,45,0,0,0,45,45,1.0,1.0,1.0,1.0
374,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,RCNNv5n 512,34.88,./segmented/standalone/RCNNv5n 512/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,0,45,0,1,0,46,45,0.9782608695652174,0.9782608695652174,1.0,0.989010989010989
375,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,Original,0.0,./verification-images/malaria-app/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,6,40,0,2,5,42,45,0.851063829787234,0.9523809523809523,0.8888888888888888,0.9195402298850575
376,e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,Cell Pose,0.0,./verification-images/cell_pose/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,0,2,44,0,1,1,45,45,0.9565217391304348,0.9777777777777777,0.9777777777777777,0.9777777777777777
377,e726dac6-f962-449c-acff-4dd56847b685.png,Manual,0.0,./verification-images/ground_truth/e726dac6-f962-449c-acff-4dd56847b685.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
378,e726dac6-f962-449c-acff-4dd56847b685.png,OTSU,0.33,./segmented/standalone/OTSU/e726dac6-f962-449c-acff-4dd56847b685.png,0,30,53,0,9,22,62,76,0.6309523809523809,0.8548387096774194,0.7066666666666667,0.7737226277372263
379,e726dac6-f962-449c-acff-4dd56847b685.png,OTSU w/out blur,0.39,./segmented/standalone/OTSU w-out blur/e726dac6-f962-449c-acff-4dd56847b685.png,0,30,52,0,7,24,59,76,0.6265060240963856,0.8813559322033898,0.6842105263157895,0.7703703703703703
380,e726dac6-f962-449c-acff-4dd56847b685.png,Watershed,0.45,./segmented/standalone/Watershed/e726dac6-f962-449c-acff-4dd56847b685.png,0,22,66,0,13,10,79,76,0.7415730337078652,0.8354430379746836,0.868421052631579,0.8516129032258065
381,e726dac6-f962-449c-acff-4dd56847b685.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e726dac6-f962-449c-acff-4dd56847b685.png,0,32,45,0,3,30,48,76,0.5769230769230769,0.9375,0.6,0.7317073170731707
382,e726dac6-f962-449c-acff-4dd56847b685.png,OTSU + Hough method 1 break,0.46,./segmented/standalone/OTSU and Hough method 1 break/e726dac6-f962-449c-acff-4dd56847b685.png,0,29,71,0,27,5,98,76,0.6893203883495146,0.7244897959183674,0.9342105263157895,0.8160919540229886
383,e726dac6-f962-449c-acff-4dd56847b685.png,OTSU + Hough method 2 merge,0.4,./segmented/standalone/OTSU and Hough method 2 merge/e726dac6-f962-449c-acff-4dd56847b685.png,0,30,54,0,10,22,64,76,0.627906976744186,0.84375,0.7105263157894737,0.7714285714285714
384,e726dac6-f962-449c-acff-4dd56847b685.png,U-net 256 new dataset,0.43,./segmented/standalone/U-net 256 new dataset/e726dac6-f962-449c-acff-4dd56847b685.png,0,23,55,0,5,21,60,76,0.6790123456790124,0.9166666666666666,0.7236842105263158,0.8088235294117647
385,e726dac6-f962-449c-acff-4dd56847b685.png,Yolo 512 new dataset,0.23,./segmented/standalone/Yolo 512 new dataset/e726dac6-f962-449c-acff-4dd56847b685.png,0,9,74,0,10,2,84,76,0.8604651162790697,0.8809523809523809,0.9736842105263158,0.925
386,e726dac6-f962-449c-acff-4dd56847b685.png,RCNNv4 1024,58.86,./segmented/standalone/RCNNv4 1024/e726dac6-f962-449c-acff-4dd56847b685.png,0,11,75,0,11,1,86,76,0.8620689655172413,0.872093023255814,0.9868421052631579,0.925925925925926
387,e726dac6-f962-449c-acff-4dd56847b685.png,RCNNv5n 512,40.79,./segmented/standalone/RCNNv5n 512/e726dac6-f962-449c-acff-4dd56847b685.png,0,20,75,0,20,1,95,76,0.78125,0.7894736842105263,0.9868421052631579,0.8771929824561403
388,e726dac6-f962-449c-acff-4dd56847b685.png,Original,0.0,./verification-images/malaria-app/e726dac6-f962-449c-acff-4dd56847b685.png,0,23,60,0,10,15,70,76,0.7058823529411765,0.8571428571428571,0.8,0.8275862068965518
389,e726dac6-f962-449c-acff-4dd56847b685.png,Cell Pose,0.0,./verification-images/cell_pose/e726dac6-f962-449c-acff-4dd56847b685.png,0,12,71,0,7,5,78,76,0.8554216867469879,0.9102564102564102,0.9342105263157895,0.922077922077922
390,e79bd81b-f878-4bee-9be2-d91a722c031e.png,Manual,0.0,./verification-images/ground_truth/e79bd81b-f878-4bee-9be2-d91a722c031e.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
391,e79bd81b-f878-4bee-9be2-d91a722c031e.png,OTSU,0.3,./segmented/standalone/OTSU/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,25,42,0,9,19,51,64,0.6,0.8235294117647058,0.6885245901639344,0.7499999999999999
392,e79bd81b-f878-4bee-9be2-d91a722c031e.png,OTSU w/out blur,0.39,./segmented/standalone/OTSU w-out blur/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,21,49,0,10,13,59,64,0.6805555555555556,0.8305084745762712,0.7903225806451613,0.8099173553719008
393,e79bd81b-f878-4bee-9be2-d91a722c031e.png,Watershed,0.44,./segmented/standalone/Watershed/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,14,60,0,12,3,72,64,0.8,0.8333333333333334,0.9523809523809523,0.888888888888889
394,e79bd81b-f878-4bee-9be2-d91a722c031e.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,33,34,0,4,29,38,64,0.5074626865671642,0.8947368421052632,0.5396825396825397,0.6732673267326732
395,e79bd81b-f878-4bee-9be2-d91a722c031e.png,OTSU + Hough method 1 break,0.48,./segmented/standalone/OTSU and Hough method 1 break/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,32,55,0,30,8,85,64,0.5913978494623656,0.6470588235294118,0.873015873015873,0.7432432432432433
396,e79bd81b-f878-4bee-9be2-d91a722c031e.png,OTSU + Hough method 2 merge,0.43,./segmented/standalone/OTSU and Hough method 2 merge/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,26,47,0,11,16,58,64,0.6351351351351351,0.8103448275862069,0.746031746031746,0.7768595041322314
397,e79bd81b-f878-4bee-9be2-d91a722c031e.png,U-net 256 new dataset,0.45,./segmented/standalone/U-net 256 new dataset/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,14,50,0,6,12,56,64,0.7352941176470589,0.8928571428571429,0.8064516129032258,0.8474576271186439
398,e79bd81b-f878-4bee-9be2-d91a722c031e.png,Yolo 512 new dataset,0.16,./segmented/standalone/Yolo 512 new dataset/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,10,59,0,10,5,69,64,0.7972972972972973,0.855072463768116,0.921875,0.887218045112782
399,e79bd81b-f878-4bee-9be2-d91a722c031e.png,RCNNv4 1024,59.34,./segmented/standalone/RCNNv4 1024/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,11,61,0,12,3,73,64,0.8026315789473685,0.8356164383561644,0.953125,0.8905109489051095
400,e79bd81b-f878-4bee-9be2-d91a722c031e.png,RCNNv5n 512,41.89,./segmented/standalone/RCNNv5n 512/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,16,62,0,18,2,80,64,0.7560975609756098,0.775,0.96875,0.8611111111111113
401,e79bd81b-f878-4bee-9be2-d91a722c031e.png,Original,0.0,./verification-images/malaria-app/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,19,52,0,12,10,64,64,0.7027027027027027,0.8125,0.8387096774193549,0.8253968253968254
402,e79bd81b-f878-4bee-9be2-d91a722c031e.png,Cell Pose,0.0,./verification-images/cell_pose/e79bd81b-f878-4bee-9be2-d91a722c031e.png,0,12,55,0,7,8,62,64,0.7857142857142857,0.8870967741935484,0.873015873015873,0.88
403,e8058bed-c362-4e1c-85dc-62f80f32938f.png,Manual,0.0,./verification-images/ground_truth/e8058bed-c362-4e1c-85dc-62f80f32938f.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
404,e8058bed-c362-4e1c-85dc-62f80f32938f.png,OTSU,0.36,./segmented/standalone/OTSU/e8058bed-c362-4e1c-85dc-62f80f32938f.png,0,8,57,0,4,6,61,63,0.8507462686567164,0.9344262295081968,0.9047619047619048,0.9193548387096775
405,e8058bed-c362-4e1c-85dc-62f80f32938f.png,OTSU w/out blur,0.41,./segmented/standalone/OTSU w-out blur/e8058bed-c362-4e1c-85dc-62f80f32938f.png,0,9,57,0,5,6,62,63,0.8382352941176471,0.9193548387096774,0.9047619047619048,0.912
406,e8058bed-c362-4e1c-85dc-62f80f32938f.png,Watershed,0.42,./segmented/standalone/Watershed/e8058bed-c362-4e1c-85dc-62f80f32938f.png,0,6,60,0,4,3,64,63,0.8955223880597015,0.9375,0.9523809523809523,0.9448818897637795
407,e8058bed-c362-4e1c-85dc-62f80f32938f.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e8058bed-c362-4e1c-85dc-62f80f32938f.png,0,7,60,0,5,3,65,63,0.8823529411764706,0.9230769230769231,0.9523809523809523,0.9375
408,e8058bed-c362-4e1c-85dc-62f80f32938f.png,OTSU + Hough method 1 break,0.5,./segmented/standalone/OTSU and Hough method 1 break/e8058bed-c362-4e1c-85dc-62f80f32938f.png,0,9,57,0,5,6,62,63,0.8382352941176471,0.9193548387096774,0.9047619047619048,0.912
409,e8058bed-c362-4e1c-85dc-62f80f32938f.png,OTSU + Hough method 2 merge,0.45,./segmented/standalone/OTSU and Hough method 2 merge/e8058bed-c362-4e1c-85dc-62f80f32938f.png,0,7,61,0,6,2,67,63,0.8840579710144928,0.9104477611940298,0.9682539682539683,0.9384615384615386
